SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
221107.68+181145.1,332.78202,18.195879,98151510.05317041,0.6030926,7338232469.157827,7.884286562226004
114548.75+405751.4,176.45312,40.96428,98153121.23274343,1.509,14575235466.909023,4.246856623254535
135433.77+275144.3,208.64074,27.86231,98153708.1011532,4.243,24501594752.602894,1.432388128276586
231341.08+250443.0,348.42119,25.078627,98156534.08976619,1.4712924,14340639599.399548,4.340215833430006
153528.18+340155.4,233.86745,34.032067,98157087.52670339,0.726,8553657916.635498,7.1512795154053626
084940.26+170324.0,132.41776,17.056686,98157411.1142972,0.659,7901947420.037289,7.537314558708608
080443.82+431348.2,121.18259,43.23008,98157601.84941532,0.573398,7031256743.776912,8.078506205993513
012047.53-082629.4,20.198076,-8.4415256,98157704.8984791,0.2297,3073417134.5961404,10.958372327861326
211807.06+004106.3,319.52941,0.68510909,98158245.90037185,1.147,12116103859.820356,5.300094723666557
122601.89+512724.7,186.50784,51.456935,98159382.43493916,2.45,19238900592.8501,2.6685223151483943
002107.90+243925.5,5.2829339,24.657111,98160067.2083655,1.3497192,13551887553.689236,4.66484336040063
121101.26-021049.2,182.7553,-2.1803687,98162599.37218496,3.766,23389114341.673286,1.6516311172122797
142919.33+500815.7,217.33055,50.137721,98163402.1446622,0.7059873,8361665503.77202,7.263360090886514
115014.66+372012.0,177.56112,37.336679,98164723.88512383,2.173,18066554428.69604,3.018376739629704
144848.52+300436.7,222.20218,30.076868,98165661.23530844,0.724,8534571921.891297,7.1623608237261704
005555.88+350446.8,13.982838,35.079688,98166941.85006265,0.714,8438805842.807838,7.218164272478178
020518.48+264836.9,31.327011,26.810259,98170627.80250202,1.7940388,16210745432.506525,3.6349407118722388
001007.02+002947.2,2.5293527,0.49645911,98175224.39832743,1.732,15874199235.28868,3.7554274059685873
083041.23+515740.6,127.67183,51.961291,98175803.88680017,2.9342847,20998083432.590393,2.1971137705320456
231746.22+225428.6,349.4426,22.907964,98179400.6345543,2.188323,18135105533.24239,2.9970993099991508
010017.16-015733.2,15.071538,-1.9592268,98179910.19718845,1.6995441,15694029229.258318,3.8210656190640684
143319.48+500059.1,218.33117,50.016438,98182421.87217918,3.344393,22260423633.56099,1.8960629894058934
080017.06+431108.4,120.07109,43.185689,98187969.48969795,2.41,19077933454.338905,2.7148186258372906
011850.33+262535.1,19.709721,26.426424,98190431.47743657,2.301,18625443751.963905,2.8479024158684676
223702.23+232439.0,339.25932,23.410833,98192744.28948833,1.8381532,16443997566.041294,3.553036443310901
215032.54+212103.7,327.63561,21.351032,98196203.74495395,2.0416338,17459363691.151432,3.211410321312632
232713.18+201535.7,351.80493,20.259933,98197540.47546805,1.4574667,14253464160.619564,4.375276731350548
133044.51+193620.6,202.68548,19.60575,98198736.95437089,2.659,20038855610.314243,2.44642046105721
022923.43-000047.8,37.347653,-0.013303,98198833.34314325,0.558,6869974702.335997,8.182073192029069
150736.38+223450.9,226.90162,22.580828,98201717.09391798,3.165,21730445509.397125,2.018807424665997
110559.71+184407.7,166.4988,18.735478,98203694.6609313,2.242,18371664676.172543,2.9244668854887994
135220.00+195335.2,208.08335,19.893113,98203884.93796821,3.186,21794185888.726555,2.003768975666965
152217.06+500353.6,230.57113,50.064898,98208130.74983083,3.087,21489554105.740513,2.0763310451349923
004103.47+110838.5,10.264463,11.144039,98208215.32384801,0.86,9782873991.526178,6.4649552242845205
142225.39+104501.0,215.6058,10.750301,98208828.15874064,2.268,18484290350.542896,2.8903158093088495
083440.37+415013.3,128.66822,41.837032,98210934.29064125,1.1907125,12439370839.881586,5.151909115658024
022534.64-025510.5,36.394337,-2.919607,98212125.2598007,2.641819,19975571654.122643,2.463513526304311
214339.80+270649.0,325.91584,27.113616,98212353.53267093,0.7923529,9174359271.886936,6.7980717881031225
155530.37+465452.0,238.87654,46.914471,98212628.84867705,0.798,9226081335.635729,6.769258393424459
002200.63+204350.5,5.5026564,20.730698,98213972.92324014,2.757,20391872671.109417,2.352549046880395
121254.71+393528.5,183.22796,39.591262,98214410.40002938,1.393,13838523169.944988,4.544933989463215
011011.78-002643.9,17.549096,-0.44554758,98215012.3653629,0.6964177,8269060793.178121,7.317907581822406
110612.46+263925.8,166.55195,26.657177,98216058.0490485,2.037,17437285545.168167,3.2185856020384325
075739.38+501756.1,119.41409,50.298938,98216849.17840779,1.9650334,17088333433.330961,3.333472293598335
235852.29+230158.3,359.71789,23.032884,98218520.99711202,0.6283026,7594706655.642755,7.724889626621052
003650.78-023605.8,9.2116052,-2.6016234,98219865.63171639,1.5609239,14890896518.975313,4.123496425935983
094408.21+083907.4,146.03424,8.6520974,98220088.21454106,0.3764,4856063739.6509285,9.569345014703462
155100.54+001205.7,237.75226,0.20158794,98220189.72031482,0.3249,4246366672.0530715,10.02618432266249
084702.66+562704.4,131.76109,56.451242,98221253.98006646,1.8116375,16304389515.144444,3.6019019490410487
145916.50+231423.8,224.81878,23.239967,98224585.40708876,2.252,18415131344.626255,2.9112539774144115
004837.64+303624.9,12.156846,30.606923,98224620.19897553,1.9361291,16944895633.60967,3.3815100778287985
001133.34+215828.4,2.8889577,21.974566,98226132.46261114,0.8913261,10056649043.540623,6.319201864726887
002546.81+240454.2,6.4450693,24.08173,98227766.77727611,0.765,8921401738.612278,6.940350392692695
161524.59+190002.5,243.85246,19.000724,98229189.09115098,0.637,7682316971.9651785,7.671030417486072
014131.02+010100.5,25.379275,1.0168311,98230382.29400766,2.566,19691133045.911476,2.5413464385972393
125044.22+151722.2,192.68426,15.289501,98231535.03337228,2.48,19357903539.854668,2.634644689678244
005159.97+084206.9,12.999901,8.7019394,98231593.41149491,2.79,20507791285.48379,2.3222676075774196
000553.39+133608.1,1.4724789,13.602252,98232563.43460326,3.164,21727398625.261303,2.019528189701935
133731.20+394655.8,204.38004,39.78217,98233905.1769499,1.6664845,15507517387.524588,3.889857902994548
105901.05+285729.1,164.75438,28.958099,98235839.29499616,2.184,18115812102.612072,3.003077278970115
010226.16-000951.2,15.609006,-0.164227,98238027.55714357,1.9991,17254949554.74084,3.2782685442748205
160755.41+075822.0,241.98088,7.9727964,98238317.23816405,2.881,20820074334.42099,2.242009418318781
102631.35+240544.5,156.63065,24.095718,98238972.78387377,2.691,20155599429.29828,2.415100069120725
124146.59+585738.6,190.44413,58.960799,98240286.26900165,0.691,8216403299.917811,7.3490671428428005
112904.21-021223.6,172.26759,-2.2065723,98240537.4638522,0.884,9993067861.056623,6.352827374191639
100104.03+295034.5,150.26679,29.842937,98242111.3673261,0.755,8827907406.827839,6.993513947364186
115203.48+492005.8,178.01452,49.334956,98243305.8129119,0.5424211,6705323568.915388,8.288904180553176
162902.50+522040.6,247.26045,52.344638,98243452.89288707,1.2021838,12522913563.883354,5.114109560290163
143825.50+221824.7,219.60629,22.306871,98243920.74557626,2.275,18514398491.62358,2.8812328568803194
112815.25+465325.1,172.06354,46.890332,98244059.43131398,1.02,11130634611.240633,5.77115988046407
170225.11+455054.5,255.60461,45.848558,98244098.8090682,0.726,8553657916.635498,7.1512795154053626
121910.67+125925.7,184.7945,12.990486,98246214.27089648,3.379,22359008695.24024,1.8738010504640639
025609.47-023427.1,44.039499,-2.5741951,98246237.0124617,2.0089514,17302648081.68728,3.262582318609882
104645.32+502423.9,161.68883,50.406645,98246294.67467006,2.1142285,17799295016.311745,3.102325037990788
233118.07-030654.3,352.8253,-3.1150909,98246477.21025504,2.79,20507791285.48379,2.3222676075774196
022751.80+013113.9,36.965856,1.5205347,98248421.92245108,1.217,12630035872.226196,5.065936836813463
131137.39+240352.0,197.90582,24.064453,98252890.25317806,1.517,14624420769.199465,4.227465328930539
010534.93+002158.5,16.395542,0.3662596,98258649.09585261,0.8920953,10063309056.207378,6.315687453338939
232938.30+234051.6,352.40961,23.681021,98264251.85761757,0.8165917,9395163198.179287,6.675718674796837
134705.38+405928.3,206.77242,40.991197,98265260.06211558,0.8315281,9529679193.859226,6.602010182336049
141923.62+455014.1,214.84846,45.837245,98266918.90607214,0.7527,8806326195.796469,7.005830203419537
235907.50+003730.7,359.78127,0.62522411,98267075.47847053,1.064,11480095486.008379,5.60072391491281
093229.27+441657.3,143.12197,44.282607,98267393.67329264,1.6168178,15221476595.032001,3.997045026882048
105029.68+444018.9,162.62369,44.671929,98270395.73933585,1.141,12071114465.18715,5.320961853009082
115229.07+130619.1,178.12116,13.105331,98270712.72560959,2.319,18701604852.23589,2.8251961338459144
120419.52+072119.1,181.08137,7.3553063,98271491.6583963,3.316,22178682226.64648,1.914656212032236
130727.96+360158.2,196.86652,36.032848,98271622.97326796,0.843,9632201741.995024,6.546250776117702
235000.81+035037.5,357.50341,3.8437713,98273098.91680636,2.867,20772719541.86756,2.2540567182609546
145756.31+153024.7,224.48465,15.506883,98274308.62499252,0.669,8000848534.326054,7.477704564064348
122341.28+520632.4,185.92202,52.109117,98274343.37225148,1.49,14457601725.737646,4.293489599331754
015922.12-005315.5,29.842181,-0.88765344,98277030.12392527,2.684,20130185610.352734,2.4218947818908645
140618.85+543138.5,211.57853,54.52742,98278268.16272137,0.683,8138340885.378397,7.395450738057175
010808.11+231556.8,17.033815,23.265793,98278395.77235538,0.773,8995804294.278238,6.898266214056726
132348.66+192022.0,200.95275,19.339452,98278577.78452711,2.501,19440344313.236965,2.611348672230096
132552.69+534330.1,201.46954,53.725125,98278889.68834987,0.903,10157407138.41799,6.266190537885152
092843.78+560322.0,142.18244,56.056116,98279866.5854479,1.4644278,14297434755.263699,4.35756720382234
025720.30+001623.0,44.334591,0.27308072,98280739.38286851,1.1359923,12033449873.317768,5.3384777532513175
142452.11+263715.1,216.21714,26.620875,98282201.06602213,0.3762,4853729484.769487,9.571059649293336
120048.45+413636.3,180.20188,41.610092,98282250.17259161,1.479,14388966318.716454,4.320865772124642
141504.63+530053.4,213.76932,53.014888,98282282.71029522,1.678,15572831334.157234,3.8656696462400424
080434.60+400926.7,121.14421,40.157423,98283990.07221456,2.517,19502687068.22669,2.593825656993478
130433.03+031759.4,196.13765,3.2998381,98285230.85678631,0.1855,2508531726.8417277,11.434079220321888
022426.30-065025.3,36.109614,-6.8403759,98285291.99643484,2.288,18570075047.286636,2.864488156212932
083744.27+405345.7,129.43446,40.896036,98288724.57390739,2.176107,18080491552.550175,3.014042429656102
083401.69+443000.2,128.50706,44.500082,98290295.50641812,2.38,18955447807.561478,2.7504132537182064
100223.11+521232.7,150.59631,52.209202,98294307.69190009,1.908,16803440395.41064,3.4293525024633427
093202.49+455953.8,143.0104,45.99829,98296569.70518796,2.706,20209826250.601112,2.400645228651138
120150.31+355720.3,180.45964,35.955641,98297567.06942748,1.0851903,11645308593.271694,5.521455857881054
001755.43-032336.2,4.4809958,-3.3933986,98303090.8728195,2.2103016,18232634406.45403,2.9670057924950144
083601.04+484407.8,129.0044,48.735535,98303671.60489699,2.1978,18177273839.93526,2.98406220528207
125942.57+025148.1,194.92738,2.8633834,98304207.70485038,2.575,19725345681.949627,2.53189713714291
153856.62+273157.9,234.73593,27.532775,98308554.9440101,2.613,19868458375.256744,2.4926300442479716
145534.41+442404.6,223.89342,44.401283,98310712.31424923,0.9583516,10625999862.911167,6.024036523020286
023450.59-062004.5,38.710829,-6.3346035,98312422.81949513,3.062,21410931453.32471,2.0953430932624344
223736.37+201350.9,339.40155,20.230808,98312974.62085176,0.5326237,6601012055.375354,8.35716614280196
110709.93+660115.7,166.79143,66.021146,98313607.96015146,3.392,22395748974.220005,1.8655498905200099
222807.95+172731.0,337.03315,17.458628,98315445.16839468,2.106,17761317687.238552,3.1143831649485536
101225.42+370239.7,153.10592,37.044367,98316630.04220408,1.2089325,12571815815.479065,5.092077191518089
105820.31+242751.9,164.58463,24.464439,98325250.5937537,2.799,20539154428.333767,2.31412038215736
101243.99+453529.0,153.18329,45.591392,98326116.1488553,0.818,9407896338.964191,6.668714700912052
085614.76+140353.0,134.06152,14.06473,98326500.3977174,1.664,15493376631.930332,3.895108738275127
143820.61+055447.9,219.58588,5.9133035,98326503.20917216,0.6141,7450680860.594662,7.814082009133107
231332.52+084548.3,348.38552,8.7634406,98329019.92588684,2.254,18423802242.639378,2.9086231329646948
085925.04+215620.0,134.85436,21.938925,98331986.5924667,0.9675,10702018072.259926,5.985424428217334
140057.28-011755.5,210.2387,-1.2987608,98333091.29830202,2.681,20119272831.863903,2.424816443450427
154032.51+324145.2,235.13547,32.695902,98335813.9649127,2.339,18785550587.966415,2.8003131959822554
085127.83+055253.9,132.866,5.881661,98339004.18012486,2.128,17862544913.810024,3.082314207012243
001213.29+242323.6,3.0554154,24.389909,98339370.72433214,1.0337653,11240904186.151102,5.716971291297547
102446.34+175754.9,156.1931,17.965269,98341019.1836285,2.563,19679701524.09796,2.544509102742767
081316.24+490609.9,123.31769,49.102753,98341742.26312748,0.93,10387853506.191381,6.146207146255171
102745.84+051558.9,156.94101,5.2663813,98342345.26142092,0.3148,4124756400.1304865,10.119506479441522
121409.81+600520.3,183.54088,60.089089,98344689.156307,2.308,18655131094.541153,2.839036749765802
151427.13+111904.3,228.61306,11.317877,98345236.99260677,0.769,8958646546.420404,6.9192590176714726
141918.48+460758.5,214.82702,46.132943,98345680.69738606,0.7906384,9158622274.998072,6.8068572242230605
103236.22+580034.0,158.1509,58.00943,98348149.24240273,0.687,8177417813.13851,7.3722032136123365
143543.73+064802.4,218.93221,6.8006942,98349516.54258366,2.271,18497204892.19832,2.8864173762694336
213035.47-005712.9,322.64782,-0.95359017,98352994.38378043,2.266,18475671426.971878,2.892919561813688
233921.91+224730.1,354.8413,22.791698,98358199.02513392,0.8304707,9520194828.739983,6.6071867198623835
222608.37-001659.4,336.53491,-0.28318937,98360260.20422001,0.675,8059911873.113448,7.442282854181314
094220.43+472910.2,145.58512,47.486185,98361966.64466605,0.546,6743280192.395114,8.264177399434471
074332.23+181605.1,115.88429,18.26811,98362153.59487964,2.968,21108931812.189644,2.169467054950622
093201.56+470935.5,143.00654,47.159869,98364957.80373473,2.143,17930998874.856915,3.0607574236117348
125618.36+402652.6,194.0765,40.447952,98366892.40196349,2.725,20278064459.118717,2.38253927434228
092522.67+553733.2,141.34447,55.625895,98367480.95756409,0.9353004,10432671961.34283,6.123074300404957
144037.27+210949.6,220.1553,21.163783,98369205.85480821,2.453,19250866704.55935,2.6651024255540543
172303.91+343901.8,260.76631,34.650517,98369953.23341942,2.206,18213619711.674683,2.972856574847356
010641.03-001945.4,16.670959,-0.32929436,98372617.24037415,0.9261371,10355103561.54402,6.1631523520145395
161326.62+592752.1,243.36093,59.464529,98375584.09886861,2.126,17853383290.1565,3.0852072065131004
002701.79-044911.7,6.7574677,-4.8199267,98376047.71091731,1.1718003,12300473229.958492,5.215204225311526
010608.33+345440.7,16.534728,34.911312,98377071.42937213,2.231,18323634274.23648,2.9391149401592216
111320.41+192615.2,168.33505,19.437568,98377712.17996076,2.317,18693171182.490776,2.827704367681183
144222.46+182147.0,220.59359,18.363063,98378579.89043102,1.58,15004775688.275719,4.079621896461766
110712.90+621405.7,166.80366,62.235057,98380299.9928886,2.328,18739468184.98707,2.8139541105662267
083254.76+452610.3,128.22822,45.436215,98381750.46182826,0.182,2463252501.6334186,11.473004383139266
123355.08+394703.5,188.47952,39.784324,98383625.87415035,2.6827333,20125579421.44018,2.4231276973729368
004918.34-000132.9,12.32645,-0.025808417,98384450.5875203,2.0276337,17392516932.53444,3.2331691931510878
01342.261+243307.5,23.509421,24.552085,98385450.72861098,2.7723188,20445863641.18576,2.3384117981343566
002442.44-034603.8,6.1768375,-3.7677611,98388452.07937537,2.513,19487139159.09908,2.5981882514910737
222403.36-005724.2,336.01401,-0.95674621,98391224.9036865,0.3134,4107846616.5732245,10.132541996640752
082014.33+334908.9,125.05972,33.819166,98391897.5797359,0.873,9897092754.303753,6.403840876088991
155501.89+432628.9,238.75791,43.441384,98392147.03887284,0.805,9289958264.379402,6.733803113354347
092547.62+483625.5,141.44843,48.607098,98393385.78275244,1.113,11859154472.904613,5.420084406772605
223011.89+215451.9,337.54957,21.914443,98393526.10277079,0.9584027,10626425587.933134,6.023819766212345
083335.08+412040.0,128.39619,41.344445,98395197.0474137,1.6284633,15289185588.05345,3.9714871750081775
150214.06+043254.6,225.55859,4.5485127,98395634.641862,2.743,20342253103.33676,2.3655928091946246
